gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
0,30.0,30.0,-0.21,0,6.0,9.0,9.0,9.0,10.0,8.0,7.0,4.0,10.0,9.0,5.0,7.0,5.0,15.0,20.0,10.0,30.0,5.0,20.0,25.0,26.0,15.0,10.0,9.0,15.0,0,0,0,0,0,0
0,22.0,22.0,0.14,0,7.0,5.0,7.0,9.0,9.0,9.0,9.0,6.0,10.0,8.0,5.0,9.0,7.0,25.0,5.0,20.0,25.0,15.0,10.0,40.0,10.0,0.0,45.0,0.0,5.0,0,0,0,0,0,0
1,24.0,24.0,-0.16,0,1.0,6.0,7.0,7.0,10.0,10.0,10.0,7.0,6.0,8.0,6.0,8.0,7.0,100.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,25.0,20.0,15.0,10.0,0,0,0,0,0,0
1,27.0,27.0,-0.23,1,3.0,5.0,8.0,9.0,9.0,8.0,9.0,7.0,7.0,8.0,7.0,6.0,6.0,30.0,20.0,15.0,15.0,8.0,12.0,12.0,25.0,25.0,8.0,15.0,15.0,0,0,0,0,0,0
1,24.0,24.0,-0.07,0,6.0,3.0,3.0,8.0,3.0,7.0,2.0,6.0,5.0,5.0,6.0,7.0,2.0,25.0,35.0,30.0,10.0,0.0,0.0,30.0,5.0,30.0,15.0,15.0,5.0,0,0,0,0,1,0
1,22.0,22.0,0.56,0,5.0,7.0,7.0,9.0,9.0,9.0,7.0,7.0,8.0,7.0,8.0,7.0,6.0,20.0,5.0,25.0,25.0,5.0,20.0,15.0,20.0,20.0,20.0,5.0,10.0,0,0,0,0,0,0
1,28.0,28.0,0.29,1,7.0,5.0,7.0,10.0,8.0,9.0,9.0,6.0,8.0,8.0,8.0,7.0,5.0,20.0,20.0,20.0,20.0,0.0,20.0,10.0,20.0,15.0,20.0,15.0,20.0,0,0,0,0,0,0
1,24.0,24.0,-0.09,0,7.0,8.0,7.0,9.0,9.0,8.0,9.0,5.0,8.0,8.0,5.0,8.0,5.0,20.0,16.0,16.0,17.0,16.0,15.0,40.0,10.0,30.0,10.0,10.0,16.666666666666668,0,0,0,0,0,0
0,26.0,26.0,0.15,1,6.0,7.0,6.0,8.0,10.0,6.0,9.0,5.0,10.0,6.0,4.0,6.0,5.0,15.0,15.0,15.0,40.0,10.0,5.0,50.0,0.0,30.0,10.0,0.0,10.0,1,0,0,0,0,0
1,24.0,24.0,0.48,0,7.0,7.0,5.0,7.0,6.0,5.0,7.0,4.0,5.0,5.0,4.0,3.0,2.0,20.0,15.0,20.0,20.0,15.0,10.0,10.0,25.0,25.0,10.0,10.0,20.0,0,0,0,0,0,0
1,27.0,27.0,0.27,1,4.0,8.0,7.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,7.0,8.0,30.0,15.0,20.0,25.0,5.0,5.0,20.0,10.0,20.0,20.0,20.0,10.0,0,1,0,0,0,0
0,25.0,25.0,-0.4,1,5.0,6.0,7.0,4.0,8.0,8.0,8.0,8.0,6.0,5.0,6.0,6.0,5.0,9.09,18.18,27.27,18.18,18.18,9.09,30.0,5.0,15.0,40.0,5.0,5.0,0,0,0,0,0,0
0,26.0,26.0,0.11,0,4.0,4.0,8.0,9.0,10.0,8.0,7.0,7.0,9.0,9.0,8.0,8.0,7.0,16.0,18.0,18.0,20.0,12.0,16.0,15.0,20.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
0,25.0,25.0,0.31,0,4.0,5.0,9.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,11.54,13.46,19.23,19.23,19.23,17.31,23.81,23.81,23.81,23.81,2.38,2.38,1,0,0,0,0,0
1,29.0,29.0,0.17,0,4.0,6.0,6.0,8.0,7.0,10.0,9.0,6.0,7.0,6.0,7.0,6.0,7.0,25.0,20.0,15.0,25.0,10.0,5.0,18.0,19.0,16.0,15.0,15.0,17.0,0,1,0,0,0,0
1,24.0,24.0,0.39,0,6.0,5.0,4.0,8.0,3.0,7.0,2.0,8.0,7.0,7.0,9.0,8.0,4.0,10.0,20.0,35.0,20.0,0.0,15.0,15.0,3.0,50.0,20.0,2.0,10.0,0,0,0,0,0,0
1,28.0,28.0,0.33,0,5.0,6.0,7.0,10.0,9.0,9.0,9.0,5.0,7.0,6.0,5.0,5.0,4.0,23.0,18.0,21.0,18.0,10.0,10.0,16.67,16.67,16.67,16.67,16.67,16.67,1,0,0,0,0,0
1,25.0,25.0,-0.15,1,6.0,6.0,5.0,10.0,2.0,8.0,4.0,5.0,6.0,5.0,5.0,4.0,3.0,20.0,30.0,10.0,15.0,0.0,25.0,90.0,2.0,2.0,2.0,2.0,2.0,0,0,0,0,0,0
1,27.0,27.0,0.05,0,6.0,6.0,7.0,9.0,7.0,9.0,9.0,6.0,5.0,6.0,6.0,7.0,3.0,15.56,17.78,17.78,17.78,17.78,13.33,16.36,16.36,18.18,18.18,16.36,14.55,1,0,0,0,0,0
1,23.0,23.0,0.47,0,7.0,6.0,6.0,9.0,6.0,8.0,4.0,8.0,7.0,8.0,2.0,9.0,5.0,20.0,25.0,20.0,15.0,10.0,10.0,35.0,10.0,20.0,20.0,10.0,5.0,1,0,0,0,0,0
1,25.0,25.0,0.02,0,6.0,6.0,5.0,10.0,2.0,8.0,4.0,5.0,8.0,6.0,5.0,4.0,7.0,20.0,30.0,10.0,15.0,0.0,25.0,10.0,25.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
0,26.0,26.0,-0.25,0,4.0,6.0,8.0,10.0,9.0,9.0,10.0,5.0,4.0,3.0,2.0,1.0,5.0,40.0,5.0,30.0,15.0,5.0,5.0,25.0,15.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
1,33.0,33.0,0.25,0,4.0,8.0,8.0,8.0,7.0,9.0,7.0,8.0,9.0,10.0,10.0,8.0,7.0,20.0,10.0,20.0,15.0,15.0,20.0,10.0,25.0,20.0,16.0,20.0,9.0,0,0,0,0,0,0
1,24.0,24.0,-0.25,0,6.0,10.0,8.0,10.0,10.0,10.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,20.0,20.0,25.0,25.0,5.0,5.0,16.67,16.67,16.67,16.67,16.67,16.67,0,0,1,0,0,0
1,27.0,27.0,-0.34,0,7.0,6.0,10.0,8.0,10.0,10.0,10.0,6.0,7.0,8.0,4.0,7.0,1.0,40.0,0.0,10.0,50.0,0.0,0.0,15.0,20.0,20.0,20.0,20.0,5.0,0,0,0,1,0,0
0,26.0,26.0,0.57,0,6.0,1.0,8.0,8.0,8.0,8.0,5.0,4.0,7.0,7.0,7.0,7.0,3.0,20.0,20.0,20.0,10.0,20.0,10.0,25.0,15.0,20.0,25.0,10.0,5.0,0,0,0,0,0,0
1,26.0,26.0,0.6,0,6.0,5.0,8.0,9.0,8.0,9.0,9.0,6.0,8.0,8.0,5.0,7.0,5.0,25.0,25.0,25.0,13.0,12.0,0.0,20.0,10.0,10.0,30.0,15.0,15.0,1,0,0,0,0,0
0,26.0,26.0,0.18,0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,5.0,10.0,10.0,6.0,10.0,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,25.0,20.0,20.0,20.0,5.0,10.0,0,0,0,0,0,1
0,26.0,26.0,-0.19,0,4.0,4.0,8.0,9.0,10.0,8.0,7.0,2.0,7.0,7.0,6.0,6.0,8.0,16.0,18.0,18.0,20.0,12.0,16.0,20.0,20.0,20.0,15.0,15.0,10.0,0,0,0,0,0,0
0,29.0,29.0,0.45,0,4.0,4.0,7.0,9.0,8.0,9.0,5.0,7.0,7.0,7.0,5.0,5.0,5.0,10.0,47.0,16.0,12.0,3.0,12.0,20.0,16.0,16.0,16.0,16.0,16.0,0,0,0,0,0,0
1,24.0,24.0,0.19,0,7.0,7.0,5.0,7.0,6.0,5.0,7.0,5.0,3.0,2.0,4.0,2.0,1.0,20.0,15.0,20.0,20.0,15.0,10.0,10.0,25.0,20.0,20.0,5.0,20.0,0,0,0,0,0,0
0,24.0,24.0,-0.01,0,2.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,10.0,8.0,10.0,9.0,8.0,20.0,20.0,20.0,20.0,20.0,0.0,30.0,10.0,10.0,30.0,10.0,10.0,0,0,0,0,1,0
1,29.0,29.0,0.13,0,6.0,6.0,6.0,10.0,6.0,10.0,10.0,4.0,3.0,5.0,4.0,6.0,4.0,40.0,30.0,10.0,8.0,2.0,10.0,50.0,5.0,20.0,10.0,5.0,10.0,1,0,0,0,0,0
1,24.0,24.0,-0.04,0,7.0,8.0,7.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,8.0,5.0,20.0,16.0,16.0,17.0,16.0,15.0,10.0,20.0,15.0,20.0,15.0,20.0,0,0,0,0,0,0
0,25.0,25.0,0.1,0,3.0,7.0,8.0,9.0,8.0,8.0,7.0,8.0,9.0,10.0,7.0,8.0,8.0,20.0,20.0,20.0,20.0,10.0,10.0,50.0,7.0,20.0,23.0,0.0,0.0,0,0,0,0,0,0
0,30.0,30.0,0.27,0,5.0,3.0,8.0,9.0,7.0,9.0,7.0,6.0,7.0,7.0,7.0,8.0,5.0,15.0,20.0,20.0,20.0,5.0,10.0,50.0,0.0,10.0,30.0,0.0,10.0,0,0,0,1,0,0
1,30.0,30.0,-0.19,0,6.0,7.0,5.0,7.0,5.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30.0,20.0,10.0,30.0,0.0,10.0,50.0,10.0,20.0,10.0,10.0,0.0,1,0,0,0,0,0
0,26.0,26.0,0.18,0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,6.0,4.0,6.0,6.0,6.0,4.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,50.0,10.0,30.0,10.0,0.0,0.0,0,0,0,0,0,1
0,27.0,27.0,0.52,0,7.0,5.0,8.0,10.0,10.0,9.0,10.0,5.0,7.0,9.0,5.0,9.0,5.0,16.67,16.67,16.67,16.67,16.67,16.67,18.75,16.67,18.75,20.83,12.5,12.5,0,0,0,0,0,0
1,24.0,24.0,0.46,0,7.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,4.0,3.0,20.0,15.0,20.0,20.0,15.0,10.0,10.0,10.0,30.0,20.0,10.0,15.0,0,0,0,0,0,0
1,24.0,24.0,0.21,0,4.0,5.0,7.0,7.0,7.0,9.0,9.0,8.0,8.0,9.0,8.0,8.0,9.0,30.0,10.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,0,0,0,0,0,0
1,28.0,28.0,0.38,0,7.0,5.0,7.0,10.0,8.0,9.0,9.0,2.0,7.0,7.0,8.0,7.0,6.0,20.0,20.0,20.0,20.0,0.0,20.0,10.0,10.0,30.0,20.0,10.0,15.0,0,0,0,0,0,0
1,27.0,27.0,0.34,1,4.0,5.0,6.0,8.0,9.0,8.0,10.0,7.0,7.0,8.0,8.0,6.0,7.0,14.0,18.0,17.0,16.0,15.0,20.0,9.0,17.0,23.0,15.0,14.0,22.0,0,0,0,0,0,0
1,29.0,29.0,0.17,0,6.0,5.0,6.0,7.0,7.0,8.0,8.0,2.0,6.0,7.0,5.0,6.0,4.0,20.0,25.0,15.0,15.0,53.0,20.0,5.0,15.0,45.0,25.0,0.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.15,1,6.0,6.0,7.0,9.0,7.0,9.0,9.0,6.0,5.0,5.0,4.0,3.0,3.0,15.56,17.78,17.78,17.78,17.78,13.33,17.65,17.65,17.65,15.69,15.69,15.69,1,0,0,0,0,0
1,29.0,29.0,-0.03,0,2.0,5.0,5.0,10.0,7.0,10.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,15.0,20.0,20.0,20.0,5.0,20.0,15.0,15.0,20.0,20.0,15.0,15.0,0,1,0,0,0,0
0,23.0,23.0,0.44,1,5.0,8.0,8.0,8.0,9.0,8.0,9.0,9.0,10.0,10.0,7.0,9.0,9.0,20.0,20.0,20.0,20.0,20.0,0.0,30.0,15.0,15.0,15.0,15.0,10.0,1,0,0,0,0,0
1,23.0,23.0,-0.41,0,5.0,3.0,6.0,8.0,2.0,10.0,2.0,8.0,7.0,7.0,9.0,5.0,4.0,25.0,10.0,35.0,15.0,0.0,15.0,50.0,0.0,50.0,0.0,0.0,0.0,0,0,0,0,0,0
0,26.0,26.0,0.18,1,5.0,6.0,7.0,8.0,8.0,8.0,8.0,4.0,6.0,5.0,3.0,3.0,3.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,25.0,15.0,25.0,15.0,0.0,20.0,0,0,0,0,0,1
1,32.0,32.0,-0.2,1,4.0,6.0,7.0,8.0,9.0,8.0,8.0,6.0,6.0,6.0,6.0,5.0,5.0,50.0,0.0,10.0,30.0,0.0,10.0,10.0,20.0,15.0,20.0,15.0,20.0,0,0,0,0,0,0
0,27.0,27.0,0.42,1,7.0,4.0,7.0,10.0,8.0,9.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,15.0,25.0,20.0,20.0,0.0,20.0,17.0,18.0,28.0,27.0,5.0,5.0,0,0,0,0,0,0
1,24.0,24.0,0.53,0,4.0,6.0,7.0,7.0,10.0,9.0,9.0,8.0,9.0,8.0,7.0,6.0,7.0,30.0,10.0,20.0,20.0,10.0,10.0,20.0,10.0,30.0,15.0,15.0,10.0,0,1,0,0,0,0
1,24.0,24.0,-0.14,1,7.0,6.0,8.0,8.0,8.0,9.0,6.0,7.0,7.0,7.0,7.0,7.0,4.0,20.0,20.0,20.0,20.0,10.0,10.0,10.0,20.0,15.0,20.0,15.0,20.0,0,0,0,0,0,0
0,29.0,29.0,-0.23,1,6.0,5.0,9.0,10.0,9.0,9.0,9.0,4.0,8.0,9.0,4.0,8.0,3.0,10.0,20.0,20.0,20.0,20.0,10.0,18.0,18.0,18.0,19.0,13.0,14.0,0,0,0,1,0,0
0,27.0,27.0,0.16,0,4.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,7.0,9.0,5.0,15.0,15.0,20.0,20.0,15.0,15.0,30.0,10.0,10.0,30.0,10.0,10.0,0,0,0,0,0,0
0,25.0,25.0,-0.17,1,6.0,6.0,6.0,10.0,8.0,9.0,5.0,4.0,10.0,10.0,3.0,3.0,2.0,7.0,35.0,20.0,20.0,5.0,13.0,20.0,20.0,25.0,25.0,5.0,5.0,0,0,0,0,0,0
1,32.0,32.0,0.27,0,4.0,6.0,7.0,8.0,9.0,8.0,8.0,3.0,4.0,5.0,4.0,5.0,6.0,50.0,0.0,10.0,30.0,0.0,10.0,15.0,20.0,20.0,20.0,5.0,10.0,0,0,0,0,0,0
0,28.0,28.0,-0.27,0,7.0,5.0,8.0,9.0,7.0,8.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,25.0,15.0,25.0,15.0,10.0,10.0,20.0,15.0,20.0,20.0,15.0,10.0,0,0,0,0,0,0
1,33.0,33.0,0.13,0,6.0,8.0,4.0,9.0,6.0,8.0,2.0,6.0,7.0,7.0,6.0,8.0,4.0,30.0,30.0,10.0,10.0,0.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,0,0,1,0,0,0
0,27.0,27.0,-0.13,0,4.0,3.0,7.0,5.0,9.0,9.0,7.0,5.0,7.0,7.0,6.0,9.0,5.0,50.0,0.0,50.0,0.0,0.0,0.0,25.0,35.0,30.0,10.0,0.0,0.0,0,0,0,0,0,0
0,25.0,25.0,0.5,1,7.0,5.0,7.0,9.0,8.0,8.0,9.0,5.0,1.0,8.0,4.0,5.0,2.0,15.0,18.0,19.0,19.0,17.0,12.0,27.0,15.0,28.0,10.0,10.0,10.0,1,0,0,0,0,0
1,32.0,32.0,0.27,0,6.0,6.0,8.0,8.0,8.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,20.0,10.0,30.0,20.0,10.0,10.0,20.0,20.0,35.0,5.0,10.0,10.0,1,0,0,0,0,0
1,30.0,30.0,0.65,0,5.0,6.0,8.0,8.0,10.0,9.0,10.0,9.0,9.0,9.0,9.0,9.0,6.0,30.0,25.0,20.0,15.0,5.0,5.0,20.0,15.0,25.0,15.0,15.0,10.0,0,0,1,0,0,0
1,31.0,31.0,0.53,1,4.0,4.0,7.0,8.0,4.0,10.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,20.0,40.0,10.0,10.0,10.0,15.0,15.0,20.0,15.0,15.0,20.0,0,0,0,0,0,0
0,27.0,27.0,0.02,0,7.0,4.0,7.0,10.0,8.0,9.0,6.0,6.0,7.0,7.0,6.0,7.0,5.0,15.0,25.0,20.0,20.0,0.0,20.0,75.0,5.0,5.0,10.0,0.0,5.0,0,0,0,0,0,0
1,23.0,23.0,0.11,0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,11.11,17.78,17.78,17.78,17.78,17.78,11.36,18.18,22.73,18.18,11.36,18.18,0,0,0,0,0,0
0,23.0,23.0,-0.3,0,4.0,2.0,8.0,2.0,7.0,8.0,8.0,8.0,7.0,9.0,8.0,8.0,3.0,50.0,10.0,20.0,10.0,10.0,0.0,25.0,10.0,35.0,15.0,0.0,15.0,0,0,0,0,0,0
1,30.0,30.0,-0.1,1,2.0,8.0,8.0,2.0,9.0,9.0,9.0,8.0,6.0,7.0,8.0,7.0,6.0,31.58,10.53,15.79,21.05,10.53,10.53,20.0,10.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0
0,24.0,24.0,0.68,1,7.0,5.0,5.0,5.0,7.0,9.0,7.0,7.0,10.0,10.0,10.0,10.0,8.0,11.36,18.18,22.73,18.18,11.36,18.18,15.91,20.45,20.45,20.45,11.36,11.36,1,0,0,0,0,0
0,24.0,24.0,0.09,0,4.0,1.0,10.0,10.0,10.0,10.0,10.0,7.0,5.0,8.0,6.0,8.0,2.0,50.0,20.0,10.0,5.0,10.0,5.0,40.0,10.0,20.0,10.0,0.0,20.0,0,0,0,0,0,0
1,23.0,23.0,0.01,0,3.0,5.0,7.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,55.0,2.0,1.0,40.0,1.0,1.0,25.0,5.0,20.0,25.0,15.0,10.0,0,0,0,0,0,0
0,23.0,23.0,0.53,1,5.0,8.0,8.0,8.0,9.0,8.0,9.0,7.0,10.0,10.0,4.0,10.0,4.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,21.0,21.0,22.0,6.0,10.0,1,0,0,0,0,0
1,25.0,25.0,0.28,0,5.0,5.0,6.0,10.0,8.0,9.0,10.0,9.0,9.0,9.0,8.0,8.0,7.0,30.0,10.0,15.0,20.0,15.0,10.0,9.0,17.0,23.0,15.0,14.0,22.0,1,0,0,0,0,0
0,27.0,27.0,0.07,0,4.0,5.0,7.0,9.0,8.0,10.0,8.0,8.0,9.0,9.0,8.0,8.0,6.0,14.0,20.0,20.0,14.0,18.0,14.0,17.78,20.0,17.78,15.56,15.56,13.33,0,0,0,0,0,0
1,29.0,29.0,0.27,0,5.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,9.0,9.0,6.0,8.0,7.0,30.0,20.0,20.0,20.0,10.0,0.0,10.0,25.0,25.0,10.0,10.0,20.0,0,0,0,0,0,0
1,26.0,26.0,0.03,0,6.0,5.0,8.0,9.0,8.0,9.0,9.0,7.0,8.0,5.0,5.0,7.0,5.0,25.0,25.0,25.0,13.0,12.0,0.0,58.0,5.0,8.0,10.0,7.0,12.0,1,0,0,0,0,0
0,22.0,22.0,-0.34,0,5.0,7.0,6.0,6.0,5.0,7.0,7.0,6.0,6.0,8.0,8.0,8.0,6.0,15.0,15.0,25.0,20.0,15.0,10.0,50.0,0.0,25.0,10.0,0.0,15.0,0,0,0,0,0,0
1,24.0,24.0,0.72,1,4.0,5.0,7.0,9.0,8.0,7.0,8.0,7.0,6.0,7.0,6.0,9.0,8.0,30.0,15.0,15.0,15.0,15.0,10.0,15.0,15.0,20.0,15.0,15.0,20.0,0,1,0,0,0,0
0,34.0,34.0,0.6,0,6.0,7.0,7.0,9.0,7.0,9.0,4.0,7.0,8.0,9.0,7.0,8.0,7.0,10.0,25.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
0,26.0,26.0,0.02,0,6.0,5.0,8.0,6.0,10.0,10.0,10.0,8.0,8.0,8.0,7.0,7.0,8.0,30.0,5.0,10.0,20.0,30.0,5.0,50.0,10.0,10.0,10.0,10.0,10.0,0,0,0,1,0,0
1,28.0,28.0,0.27,0,6.0,5.0,6.0,9.0,9.0,9.0,7.0,7.0,9.0,9.0,8.0,6.0,7.0,20.0,20.0,20.0,10.0,10.0,20.0,14.0,20.0,18.0,24.0,18.0,6.0,1,0,0,0,0,0
0,26.0,26.0,0.24,1,5.0,5.0,8.0,7.0,8.0,8.0,7.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,10.0,25.0,25.0,10.0,10.0,30.0,10.0,15.0,20.0,15.0,10.0,0,0,0,0,0,0
0,34.0,34.0,0.15,0,7.0,6.0,6.0,6.0,6.0,8.0,4.0,1.0,10.0,5.0,6.0,7.0,5.0,10.0,10.0,30.0,20.0,10.0,20.0,40.0,8.0,10.0,12.0,10.0,20.0,1,0,0,0,0,0
0,31.0,31.0,0.71,0,5.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,14.58,16.67,20.83,18.75,16.67,12.5,18.6,20.93,23.26,23.26,2.33,11.63,0,0,0,0,0,0
0,29.0,29.0,0.16,0,4.0,9.0,9.0,10.0,9.0,9.0,8.0,6.0,6.0,6.0,5.0,5.0,6.0,20.0,20.0,20.0,10.0,10.0,20.0,25.0,15.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
0,25.0,25.0,0.06,1,7.0,5.0,8.0,10.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,13.21,18.87,18.87,16.98,16.98,15.09,23.81,23.81,23.81,23.81,2.38,2.38,0,0,0,0,0,0
1,25.0,25.0,0.26,0,7.0,3.0,7.0,8.0,6.0,7.0,6.0,2.0,3.0,7.0,2.0,7.0,4.0,35.0,20.0,10.0,20.0,10.0,5.0,15.0,20.0,15.0,20.0,15.0,15.0,0,0,0,0,0,0
0,23.0,23.0,-0.06,0,5.0,5.0,7.0,8.0,8.0,9.0,9.0,5.0,7.0,8.0,6.0,7.0,5.0,16.0,16.0,16.0,18.0,18.0,16.0,16.28,20.93,18.6,18.6,13.95,11.63,0,0,0,0,0,0
1,36.0,36.0,0.25,0,5.0,6.0,8.0,8.0,9.0,9.0,7.0,10.0,8.0,10.0,7.0,9.0,5.0,20.0,16.0,16.0,16.0,16.0,16.0,20.0,20.0,35.0,5.0,10.0,10.0,0,0,1,0,0,0
1,32.0,32.0,0.88,1,3.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,25.0,15.0,20.0,25.0,10.0,5.0,22.0,14.0,30.0,10.0,14.0,10.0,0,0,0,0,0,0
1,36.0,36.0,0.11,0,5.0,7.0,7.0,8.0,8.0,9.0,8.0,5.0,9.0,9.0,7.0,8.0,5.0,18.0,10.0,18.0,18.0,18.0,18.0,10.0,15.0,35.0,15.0,10.0,15.0,0,1,0,0,0,0
1,25.0,25.0,0.05,0,7.0,7.0,10.0,10.0,6.0,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1.0,15.0,30.0,20.0,20.0,10.0,5.0,15.0,20.0,20.0,20.0,5.0,10.0,1,0,0,0,0,0
